CustomerID,Tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod,PaperlessBilling,SeniorCitizen,Churn,PaperlessBilling_LE,Contract_OE,PM_Credit_Card,PM_Electronic_Check,CLV,ChargePerMonth,ChargeCategory,IsLongTerm,IsHighValue,MonthlyTotalRatio
C00201,50,170,3185,Two year,Electronic Check,No,0,0,0,2.0,0.0,1.0,8500,62.450980392156865,2,1,1,0.053358443188951665
C00202,50,169,159,One year,Bank Transfer,No,0,0,0,1.0,0.0,0.0,8450,3.1176470588235294,2,1,1,1.05625
C00203,29,189,5035,One year,Credit Card,Yes,1,0,1,1.0,1.0,0.0,5481,167.83333333333334,2,0,0,0.03752978554408261
C00204,15,55,5421,Two year,Credit Card,No,0,0,0,2.0,1.0,0.0,825,338.8125,0,0,0,0.01014385835485061
C00205,69,40,3396,Month-to-month,Credit Card,Yes,0,0,1,0.0,1.0,0.0,2760,48.51428571428571,0,1,0,0.011775095672652341
C00206,69,94,5765,Month-to-month,Electronic Check,Yes,0,0,1,0.0,0.0,1.0,6486,82.35714285714286,1,1,1,0.016302462712452306
C00207,57,32,4351,One year,Bank Transfer,No,0,0,0,1.0,0.0,0.0,1824,75.01724137931035,0,1,0,0.007352941176470588
C00208,70,171,4801,Month-to-month,Electronic Check,No,0,0,0,0.0,0.0,1.0,11970,67.61971830985915,2,1,1,0.03561016243231987
C00209,46,199,4023,Month-to-month,Electronic Check,Yes,0,0,1,0.0,0.0,1.0,9154,85.59574468085107,2,1,1,0.04945328031809145
C00210,65,82,7742,Two year,Credit Card,Yes,0,0,1,2.0,1.0,0.0,5330,117.3030303030303,1,1,0,0.010590210512721167
C00211,65,113,2956,Month-to-month,Credit Card,Yes,0,0,1,0.0,1.0,0.0,7345,44.78787878787879,1,1,1,0.038214406493067295
C00212,51,160,4278,Two year,Credit Card,No,1,0,0,2.0,1.0,0.0,8160,82.26923076923077,2,1,1,0.0373919139985978
C00213,44,59,1893,Month-to-month,Credit Card,Yes,0,0,1,0.0,1.0,0.0,2596,42.06666666666667,0,1,0,0.031151003167898626
C00214,7,142,3099,Month-to-month,Bank Transfer,No,1,1,0,0.0,0.0,0.0,994,387.375,2,0,0,0.045806451612903226
C00215,59,29,1393,One year,Electronic Check,Yes,0,0,1,1.0,0.0,1.0,1711,23.216666666666665,0,1,0,0.02080344332855093
C00216,8,102,2161,One year,Bank Transfer,Yes,1,0,1,1.0,0.0,0.0,816,240.11111111111111,1,0,0,0.04717853839037928
C00217,10,152,5250,Month-to-month,Credit Card,Yes,1,1,1,0.0,1.0,0.0,1520,477.27272727272725,2,0,0,0.028946867263378404
C00218,67,182,6193,Two year,Bank Transfer,Yes,0,0,1,2.0,0.0,0.0,12194,91.07352941176471,2,1,1,0.0293832741362609
C00219,45,177,3091,One year,Bank Transfer,No,0,0,0,1.0,0.0,0.0,7965,67.19565217391305,2,1,1,0.05724450194049159
C00220,33,198,2226,Two year,Bank Transfer,Yes,0,0,1,2.0,0.0,0.0,6534,65.47058823529412,2,0,1,0.08890884598114054
C00221,57,118,5412,Two year,Credit Card,No,1,0,0,2.0,1.0,0.0,6726,93.3103448275862,1,1,1,0.02179937188250508
C00222,67,37,1247,Month-to-month,Credit Card,No,1,0,0,0.0,1.0,0.0,2479,18.33823529411765,0,1,0,0.029647435897435896
C00223,31,70,1256,Month-to-month,Credit Card,No,0,0,0,0.0,1.0,0.0,2170,39.25,1,0,0,0.05568814638027048
C00224,19,43,6118,One year,Electronic Check,Yes,0,0,1,1.0,0.0,1.0,817,305.9,0,0,0,0.0070272920411832
C00225,40,156,7024,One year,Electronic Check,No,0,0,0,1.0,0.0,1.0,6240,171.3170731707317,2,1,1,0.022206405693950177
C00226,24,142,7012,One year,Credit Card,Yes,0,0,1,1.0,1.0,0.0,3408,280.48,2,0,0,0.02024811065164694
C00227,57,123,5830,Month-to-month,Bank Transfer,Yes,0,0,1,0.0,0.0,0.0,7011,100.51724137931035,2,1,1,0.021094151946492883
C00228,53,183,4023,Two year,Electronic Check,Yes,1,0,1,2.0,0.0,1.0,9699,74.5,2,1,1,0.04547713717693837
C00229,24,32,1635,One year,Bank Transfer,No,1,0,0,1.0,0.0,0.0,768,65.4,0,0,0,0.019559902200488997
C00230,32,149,5477,Two year,Bank Transfer,No,1,0,0,2.0,0.0,0.0,4768,165.96969696969697,2,0,0,0.02719970792259949
C00231,33,99,3225,One year,Credit Card,No,1,0,0,1.0,1.0,0.0,3267,94.8529411764706,1,0,0,0.03068815871047737
C00232,20,151,2681,One year,Credit Card,No,1,0,0,1.0,1.0,0.0,3020,127.66666666666667,2,0,0,0.05630126771066368
C00233,12,52,7459,Two year,Electronic Check,No,0,0,0,2.0,0.0,1.0,624,573.7692307692307,0,0,0,0.006970509383378016
C00234,61,24,217,One year,Electronic Check,No,1,0,0,1.0,0.0,1.0,1464,3.5,0,1,0,0.11009174311926606
C00235,65,94,7183,One year,Bank Transfer,No,1,0,0,1.0,0.0,0.0,6110,108.83333333333333,1,1,1,0.013084632516703786
C00236,13,115,6305,Two year,Credit Card,No,1,0,0,2.0,1.0,0.0,1495,450.35714285714283,1,0,0,0.01823660006343165
C00237,61,51,810,One year,Bank Transfer,No,0,0,0,1.0,0.0,0.0,3111,13.064516129032258,0,1,0,0.06288532675709001
C00238,33,151,6705,Month-to-month,Bank Transfer,No,1,0,0,0.0,0.0,0.0,4983,197.2058823529412,2,0,0,0.02251714882195049
C00239,21,138,6404,Two year,Credit Card,Yes,1,0,1,2.0,1.0,0.0,2898,291.09090909090907,2,0,0,0.021545667447306793
C00240,56,108,6378,Two year,Bank Transfer,Yes,1,0,1,2.0,0.0,0.0,6048,111.89473684210526,1,1,1,0.016930553378272456
C00241,69,121,7669,One year,Electronic Check,Yes,0,0,1,1.0,0.0,1.0,8349,109.55714285714286,2,1,1,0.01577574967405476
C00242,16,196,7704,Two year,Electronic Check,No,0,0,0,2.0,0.0,1.0,3136,453.1764705882353,2,0,0,0.0254380272550292
C00243,28,33,1099,Two year,Credit Card,No,1,0,0,2.0,1.0,0.0,924,37.89655172413793,0,0,0,0.03
C00244,53,123,4561,One year,Bank Transfer,Yes,1,0,1,1.0,0.0,0.0,6519,84.46296296296296,2,1,1,0.026961858833844804
C00245,23,104,2991,Two year,Electronic Check,No,0,0,0,2.0,0.0,1.0,2392,124.625,1,0,0,0.034759358288770054
C00246,15,60,3032,Month-to-month,Bank Transfer,No,1,0,0,0.0,0.0,0.0,900,189.5,0,0,0,0.019782393669634024
C00247,43,130,6856,One year,Bank Transfer,No,0,0,0,1.0,0.0,0.0,5590,155.8181818181818,2,1,0,0.018958728306839725
C00248,60,48,4747,One year,Bank Transfer,No,1,0,0,1.0,0.0,0.0,2880,77.81967213114754,0,1,0,0.010109519797809604
C00249,48,79,3083,One year,Bank Transfer,Yes,1,0,1,1.0,0.0,0.0,3792,62.91836734693877,1,1,0,0.025616083009079117
C00250,58,90,3841,Two year,Electronic Check,No,1,0,0,2.0,0.0,1.0,5220,65.10169491525424,1,1,0,0.02342529932326913
C00251,24,48,1639,Month-to-month,Electronic Check,Yes,0,0,1,0.0,0.0,1.0,1152,65.56,0,0,0,0.02926829268292683
C00252,9,138,515,Two year,Credit Card,No,0,1,0,2.0,1.0,0.0,1242,51.5,2,0,0,0.26744186046511625
C00253,55,71,1965,Two year,Credit Card,Yes,1,0,1,2.0,1.0,0.0,3905,35.089285714285715,1,1,0,0.03611393692777213
C00254,26,182,3882,Month-to-month,Electronic Check,Yes,0,0,1,0.0,0.0,1.0,4732,143.77777777777777,2,0,0,0.0468709760494463
C00255,31,88,4230,Two year,Electronic Check,No,1,0,0,2.0,0.0,1.0,2728,132.1875,1,0,0,0.020798865516426377
C00256,29,178,7961,Two year,Electronic Check,Yes,0,0,1,2.0,0.0,1.0,5162,265.3666666666667,2,0,0,0.022356191911580003
C00257,65,30,6769,Month-to-month,Credit Card,No,0,0,0,0.0,1.0,0.0,1950,102.56060606060606,0,1,0,0.004431314623338257
C00258,50,120,1839,Two year,Credit Card,Yes,0,0,1,2.0,1.0,0.0,6000,36.05882352941177,1,1,0,0.06521739130434782
C00259,54,191,6674,Two year,Credit Card,No,1,0,0,2.0,1.0,0.0,10314,121.34545454545454,2,1,1,0.028614232209737828
C00260,31,85,1935,One year,Electronic Check,Yes,0,0,1,1.0,0.0,1.0,2635,60.46875,1,0,0,0.04390495867768595
C00261,49,41,7108,Two year,Bank Transfer,Yes,1,0,1,2.0,0.0,0.0,2009,142.16,0,1,0,0.005767337178224786
C00262,44,176,4069,Two year,Bank Transfer,No,0,0,0,2.0,0.0,0.0,7744,90.42222222222222,2,1,1,0.043243243243243246
C00263,1,39,2429,Month-to-month,Credit Card,Yes,1,1,1,0.0,1.0,0.0,39,1214.5,0,0,0,0.016049382716049384
C00264,71,156,812,One year,Credit Card,No,0,0,0,1.0,1.0,0.0,11076,11.277777777777779,2,1,1,0.1918819188191882
C00265,34,172,1619,Two year,Electronic Check,Yes,1,0,1,2.0,0.0,1.0,5848,46.25714285714286,2,0,0,0.10617283950617284
C00266,6,115,1677,Two year,Bank Transfer,Yes,1,0,1,2.0,0.0,0.0,690,239.57142857142858,1,0,0,0.06853396901072706
C00267,29,92,1792,Month-to-month,Credit Card,Yes,0,0,1,0.0,1.0,0.0,2668,59.733333333333334,1,0,0,0.051310652537646405
C00268,69,177,2153,Two year,Bank Transfer,No,0,0,0,2.0,0.0,0.0,12213,30.757142857142856,2,1,1,0.08217270194986072
C00269,19,63,1186,Two year,Electronic Check,No,1,0,0,2.0,0.0,1.0,1197,59.3,1,0,0,0.05307497893850042
C00270,43,81,7187,Two year,Credit Card,No,1,0,0,2.0,1.0,0.0,3483,163.3409090909091,1,1,0,0.011268781302170284
C00271,8,160,7182,Month-to-month,Bank Transfer,No,1,1,0,0.0,0.0,0.0,1280,798.0,2,0,0,0.022274815536683836
C00272,43,85,6192,One year,Credit Card,Yes,1,0,1,1.0,1.0,0.0,3655,140.72727272727272,1,1,0,0.013725173583077668
C00273,29,64,6131,One year,Electronic Check,Yes,0,0,1,1.0,0.0,1.0,1856,204.36666666666667,1,0,0,0.010437051532941943
C00274,67,142,1008,Month-to-month,Electronic Check,No,1,0,0,0.0,0.0,1.0,9514,14.823529411764707,2,1,1,0.14073339940535184
C00275,66,196,2989,Month-to-month,Electronic Check,No,0,0,0,0.0,0.0,1.0,12936,44.61194029850746,2,1,1,0.06555183946488294
C00276,49,94,4521,One year,Bank Transfer,Yes,1,0,1,1.0,0.0,0.0,4606,90.42,1,1,0,0.020787262273330383
C00277,58,174,1493,Two year,Credit Card,No,0,0,0,2.0,1.0,0.0,10092,25.305084745762713,2,1,1,0.11646586345381527
C00278,3,72,4282,One year,Credit Card,Yes,0,0,1,1.0,1.0,0.0,216,1070.5,1,0,0,0.016810646742937193
C00279,66,128,7087,One year,Electronic Check,No,1,0,0,1.0,0.0,1.0,8448,105.77611940298507,2,1,1,0.01805869074492099
C00280,57,43,6209,Two year,Bank Transfer,No,1,0,0,2.0,0.0,0.0,2451,107.05172413793103,0,1,0,0.006924315619967794
C00281,17,25,7759,Two year,Credit Card,No,1,0,0,2.0,1.0,0.0,425,431.05555555555554,0,0,0,0.0032216494845360823
C00282,18,158,7475,Two year,Electronic Check,Yes,0,0,1,2.0,0.0,1.0,2844,393.42105263157896,2,0,0,0.02113429641519529
C00283,2,56,7493,Month-to-month,Electronic Check,No,1,1,0,0.0,0.0,1.0,112,2497.6666666666665,0,0,0,0.007472644782492661
C00284,13,94,261,Month-to-month,Bank Transfer,Yes,0,0,1,0.0,0.0,0.0,1222,18.642857142857142,1,0,0,0.35877862595419846
C00285,26,171,6538,Two year,Credit Card,Yes,0,0,1,2.0,1.0,0.0,4446,242.14814814814815,2,0,0,0.026150787582199114
C00286,48,80,6186,Month-to-month,Electronic Check,Yes,1,0,1,0.0,0.0,1.0,3840,126.24489795918367,1,1,0,0.012930337805075158
C00287,11,60,627,One year,Electronic Check,No,0,0,0,1.0,0.0,1.0,660,52.25,0,0,0,0.09554140127388536
C00288,42,83,1173,One year,Bank Transfer,Yes,0,0,1,1.0,0.0,0.0,3486,27.27906976744186,1,1,0,0.0706984667802385
C00289,22,58,6472,One year,Electronic Check,No,1,0,0,1.0,0.0,1.0,1276,281.39130434782606,0,0,0,0.008960296616715588
C00290,57,123,5518,One year,Credit Card,Yes,1,0,1,1.0,1.0,0.0,7011,95.13793103448276,2,1,1,0.02228664613154557
C00291,63,177,5573,One year,Credit Card,Yes,0,0,1,1.0,1.0,0.0,11151,87.078125,2,1,1,0.031754574811625406
C00292,65,59,6420,Two year,Credit Card,No,0,0,0,2.0,1.0,0.0,3835,97.27272727272727,0,1,0,0.009188599906556611
C00293,13,140,727,One year,Bank Transfer,Yes,0,0,1,1.0,0.0,0.0,1820,51.92857142857143,2,0,0,0.19230769230769232
C00294,70,128,5423,Month-to-month,Bank Transfer,Yes,0,0,1,0.0,0.0,0.0,8960,76.38028169014085,2,1,1,0.02359882005899705
C00295,6,59,6657,Two year,Credit Card,No,0,0,0,2.0,1.0,0.0,354,951.0,0,0,0,0.008861519975968759
C00296,66,44,1995,One year,Electronic Check,Yes,0,0,1,1.0,0.0,1.0,2904,29.776119402985074,0,1,0,0.022044088176352707
C00297,15,163,4659,Month-to-month,Credit Card,No,0,0,0,0.0,1.0,0.0,2445,291.1875,2,0,0,0.034978540772532186
C00298,66,136,7139,Month-to-month,Bank Transfer,No,0,0,0,0.0,0.0,0.0,8976,106.55223880597015,2,1,1,0.01904761904761905
C00299,47,193,5219,Two year,Credit Card,No,1,0,0,2.0,1.0,0.0,9071,108.72916666666667,2,1,1,0.03697318007662835
C00300,26,93,3151,One year,Electronic Check,Yes,0,0,1,1.0,0.0,1.0,2418,116.70370370370371,1,0,0,0.02950507614213198
C00301,14,176,5655,One year,Credit Card,Yes,1,0,1,1.0,1.0,0.0,2464,377.0,2,0,0,0.031117397454031116
C00302,65,84,1193,Month-to-month,Electronic Check,No,1,0,0,0.0,0.0,1.0,5460,18.075757575757574,1,1,0,0.07035175879396985
C00303,58,128,7204,Month-to-month,Bank Transfer,Yes,0,0,1,0.0,0.0,0.0,7424,122.10169491525424,2,1,1,0.017765440666204026
C00304,21,179,840,One year,Bank Transfer,Yes,1,0,1,1.0,0.0,0.0,3759,38.18181818181818,2,0,0,0.21284185493460167
C00305,61,61,7474,Month-to-month,Credit Card,No,1,0,0,0.0,1.0,0.0,3721,120.54838709677419,1,1,0,0.008160535117056856
C00306,11,88,7410,One year,Credit Card,No,0,0,0,1.0,1.0,0.0,968,617.5,1,0,0,0.011874240993118337
C00307,20,107,2288,Two year,Bank Transfer,Yes,1,0,1,2.0,0.0,0.0,2140,108.95238095238095,1,0,0,0.04674530362603757
C00308,55,169,1513,Two year,Electronic Check,No,0,0,0,2.0,0.0,1.0,9295,27.017857142857142,2,1,1,0.11162483487450463
C00309,9,149,1431,Month-to-month,Electronic Check,No,0,1,0,0.0,0.0,1.0,1341,143.1,2,0,0,0.10405027932960893
C00310,41,98,7631,One year,Bank Transfer,Yes,0,0,1,1.0,0.0,0.0,4018,181.6904761904762,1,1,0,0.012840670859538784
C00311,58,72,6062,Month-to-month,Bank Transfer,No,0,0,0,0.0,0.0,0.0,4176,102.7457627118644,1,1,0,0.011875309252845126
C00312,61,177,5838,Month-to-month,Credit Card,Yes,1,0,1,0.0,1.0,0.0,10797,94.16129032258064,2,1,1,0.03031340983045042
C00313,32,100,7901,One year,Credit Card,Yes,0,0,1,1.0,1.0,0.0,3200,239.42424242424244,1,0,0,0.012655024044545684
C00314,46,192,169,Month-to-month,Bank Transfer,Yes,0,0,1,0.0,0.0,0.0,8832,3.595744680851064,2,1,1,1.1294117647058823
C00315,28,185,4320,One year,Credit Card,No,0,0,0,1.0,1.0,0.0,5180,148.9655172413793,2,0,0,0.042814163388104606
C00316,39,166,805,One year,Credit Card,No,1,0,0,1.0,1.0,0.0,6474,20.125,2,1,1,0.20595533498759305
C00317,61,99,6541,Month-to-month,Electronic Check,No,0,0,0,0.0,0.0,1.0,6039,105.5,1,1,0,0.015132986854173035
C00318,38,63,5531,Month-to-month,Electronic Check,No,1,0,0,0.0,0.0,1.0,2394,141.82051282051282,1,1,0,0.0113882863340564
C00319,34,90,7911,Month-to-month,Electronic Check,No,0,0,0,0.0,0.0,1.0,3060,226.02857142857144,1,0,0,0.011375126390293226
C00320,43,63,4351,Two year,Bank Transfer,Yes,0,0,1,2.0,0.0,0.0,2709,98.88636363636364,1,1,0,0.014476102941176471
C00321,25,156,3381,One year,Bank Transfer,No,1,0,0,1.0,0.0,0.0,3900,130.03846153846155,2,0,0,0.046126552335895916
C00322,52,60,2095,Two year,Bank Transfer,Yes,1,0,1,2.0,0.0,0.0,3120,39.528301886792455,0,1,0,0.02862595419847328
C00323,18,147,2845,Month-to-month,Bank Transfer,Yes,0,0,1,0.0,0.0,0.0,2646,149.73684210526315,2,0,0,0.05165144061841181
C00324,9,55,4064,Month-to-month,Bank Transfer,Yes,0,1,1,0.0,0.0,0.0,495,406.4,0,0,0,0.013530135301353014
C00325,57,80,177,One year,Credit Card,No,0,0,0,1.0,1.0,0.0,4560,3.0517241379310347,1,1,0,0.449438202247191
C00326,45,125,5533,One year,Credit Card,No,0,0,0,1.0,1.0,0.0,5625,120.28260869565217,2,1,0,0.02258764004336827
C00327,51,98,6795,Two year,Credit Card,Yes,1,0,1,2.0,1.0,0.0,4998,130.67307692307693,1,1,0,0.014420247204237787
C00328,57,115,7867,Month-to-month,Electronic Check,Yes,0,0,1,0.0,0.0,1.0,6555,135.63793103448276,1,1,1,0.014616166751398069
C00329,29,90,2039,One year,Credit Card,No,0,0,0,1.0,1.0,0.0,2610,67.96666666666667,1,0,0,0.04411764705882353
C00330,50,151,3525,One year,Electronic Check,Yes,0,0,1,1.0,0.0,1.0,7550,69.11764705882354,2,1,1,0.042824730572887125
C00331,25,180,6676,Two year,Electronic Check,No,1,0,0,2.0,0.0,1.0,4500,256.7692307692308,2,0,0,0.026958214767110977
C00332,55,84,4026,Month-to-month,Credit Card,Yes,0,0,1,0.0,1.0,0.0,4620,71.89285714285714,1,1,0,0.020859200397318103
C00333,31,40,7644,One year,Credit Card,No,0,0,0,1.0,1.0,0.0,1240,238.875,0,0,0,0.005232177894048398
C00334,11,185,7387,One year,Bank Transfer,Yes,0,0,1,1.0,0.0,0.0,2035,615.5833333333334,2,0,0,0.025040606388738496
C00335,43,70,1690,Month-to-month,Bank Transfer,No,1,0,0,0.0,0.0,0.0,3010,38.40909090909091,1,1,0,0.04139562389118864
C00336,18,188,2878,Month-to-month,Electronic Check,No,0,0,0,0.0,0.0,1.0,3384,151.47368421052633,2,0,0,0.06530045154567558
C00337,9,24,3090,Two year,Electronic Check,No,1,0,0,2.0,0.0,1.0,216,309.0,0,0,0,0.007764477515367195
C00338,6,161,458,Month-to-month,Electronic Check,Yes,0,1,1,0.0,0.0,1.0,966,65.42857142857143,2,0,0,0.35076252723311546
C00339,28,95,6110,One year,Electronic Check,No,1,0,0,1.0,0.0,1.0,2660,210.68965517241378,1,0,0,0.015545737195221732
C00340,4,20,5182,Two year,Bank Transfer,Yes,1,0,1,2.0,0.0,0.0,80,1036.4,0,0,0,0.0038587690526721975
C00341,68,46,7768,Month-to-month,Electronic Check,No,0,0,0,0.0,0.0,1.0,3128,112.57971014492753,0,1,0,0.005920967949543055
C00342,58,142,1452,One year,Credit Card,Yes,1,0,1,1.0,1.0,0.0,8236,24.610169491525422,2,1,1,0.09772883688919477
C00343,67,67,1052,Month-to-month,Electronic Check,Yes,1,0,1,0.0,0.0,1.0,4489,15.470588235294118,1,1,0,0.06362773029439696
C00344,32,80,2998,Two year,Electronic Check,Yes,1,0,1,2.0,0.0,1.0,2560,90.84848484848484,1,0,0,0.026675558519506502
C00345,65,29,3138,One year,Bank Transfer,No,1,0,0,1.0,0.0,0.0,1885,47.54545454545455,0,1,0,0.009238611022618668
C00346,10,89,6631,Month-to-month,Electronic Check,No,0,1,0,0.0,0.0,1.0,890,602.8181818181819,1,0,0,0.01341978287092883
C00347,65,178,4809,One year,Electronic Check,No,0,0,0,1.0,0.0,1.0,11570,72.86363636363636,2,1,1,0.03700623700623701
C00348,3,129,7607,Month-to-month,Bank Transfer,No,1,1,0,0.0,0.0,0.0,387,1901.75,2,0,0,0.01695583596214511
C00349,32,138,714,One year,Electronic Check,No,0,0,0,1.0,0.0,1.0,4416,21.636363636363637,2,0,0,0.193006993006993
C00350,54,181,6354,Month-to-month,Electronic Check,Yes,0,0,1,0.0,0.0,1.0,9774,115.52727272727273,2,1,1,0.028481510621557828
C00351,57,187,774,One year,Bank Transfer,Yes,0,0,1,1.0,0.0,0.0,10659,13.344827586206897,2,1,1,0.24129032258064517
C00352,34,38,7888,Month-to-month,Credit Card,Yes,1,0,1,0.0,1.0,0.0,1292,225.37142857142857,0,0,0,0.004816833565724426
C00353,6,137,4804,One year,Electronic Check,Yes,0,1,1,1.0,0.0,1.0,822,686.2857142857143,2,0,0,0.028511966701352757
C00354,7,54,1631,One year,Credit Card,Yes,1,0,1,1.0,1.0,0.0,378,203.875,0,0,0,0.03308823529411765
C00355,39,170,4762,Month-to-month,Electronic Check,No,0,0,0,0.0,0.0,1.0,6630,119.05,2,1,1,0.03569179088809574
C00356,44,68,1931,Two year,Bank Transfer,No,1,0,0,2.0,0.0,0.0,2992,42.91111111111111,1,1,0,0.035196687370600416
C00357,47,46,7361,One year,Credit Card,Yes,1,0,1,1.0,1.0,0.0,2162,153.35416666666666,0,1,0,0.006248302091822874
C00358,66,184,1534,Month-to-month,Electronic Check,Yes,0,0,1,0.0,0.0,1.0,12144,22.895522388059703,2,1,1,0.11986970684039087
C00359,46,119,656,Month-to-month,Bank Transfer,No,1,0,0,0.0,0.0,0.0,5474,13.957446808510639,1,1,0,0.1811263318112633
C00360,49,168,4471,Two year,Bank Transfer,Yes,1,0,1,2.0,0.0,0.0,8232,89.42,2,1,1,0.03756708407871199
C00361,45,118,4416,Two year,Bank Transfer,No,0,0,0,2.0,0.0,0.0,5310,96.0,1,1,0,0.026714964908308807
C00362,5,134,3651,One year,Credit Card,Yes,1,1,1,1.0,1.0,0.0,670,608.5,2,0,0,0.03669222343921139
C00363,30,138,1585,One year,Bank Transfer,Yes,0,0,1,1.0,0.0,0.0,4140,51.12903225806452,2,0,0,0.08701134930643127
C00364,48,53,7371,Two year,Credit Card,No,0,0,0,2.0,1.0,0.0,2544,150.42857142857142,0,1,0,0.007189365165491048
C00365,17,24,1389,One year,Bank Transfer,No,0,0,0,1.0,0.0,0.0,408,77.16666666666667,0,0,0,0.017266187050359712
C00366,17,124,1196,Month-to-month,Credit Card,No,1,0,0,0.0,1.0,0.0,2108,66.44444444444444,2,0,0,0.1035923141186299
C00367,33,101,2979,Two year,Credit Card,Yes,0,0,1,2.0,1.0,0.0,3333,87.61764705882354,1,0,0,0.03389261744966443
C00368,10,81,5158,One year,Electronic Check,Yes,1,0,1,1.0,0.0,1.0,810,468.90909090909093,1,0,0,0.015700717193254506
C00369,37,58,5083,Month-to-month,Credit Card,No,1,0,0,0.0,1.0,0.0,2146,133.76315789473685,0,0,0,0.011408339889850511
C00370,32,148,2526,Two year,Electronic Check,No,1,0,0,2.0,0.0,1.0,4736,76.54545454545455,2,0,0,0.05856747130985358
C00371,20,49,5058,One year,Electronic Check,No,1,0,0,1.0,0.0,1.0,980,240.85714285714286,0,0,0,0.009685708638070766
C00372,14,27,2388,Two year,Bank Transfer,Yes,0,0,1,2.0,0.0,0.0,378,159.2,0,0,0,0.011301799916282964
C00373,57,126,1514,Month-to-month,Bank Transfer,Yes,0,0,1,0.0,0.0,0.0,7182,26.103448275862068,2,1,1,0.08316831683168317
C00374,40,130,5612,One year,Electronic Check,Yes,1,0,1,1.0,0.0,1.0,5200,136.8780487804878,2,1,0,0.02316052022091573
C00375,29,20,4628,One year,Bank Transfer,Yes,1,0,1,1.0,0.0,0.0,580,154.26666666666668,0,0,0,0.004320587599913588
C00376,33,196,2107,One year,Bank Transfer,Yes,0,0,1,1.0,0.0,0.0,6468,61.970588235294116,2,0,1,0.09297912713472485
C00377,36,192,3483,One year,Electronic Check,No,0,0,0,1.0,0.0,1.0,6912,94.13513513513513,2,0,1,0.05510907003444317
C00378,31,181,4712,Two year,Bank Transfer,No,1,0,0,2.0,0.0,0.0,5611,147.25,2,0,0,0.03840441332484617
C00379,41,76,4187,Two year,Bank Transfer,No,1,0,0,2.0,0.0,0.0,3116,99.69047619047619,1,1,0,0.018147086914995225
C00380,21,180,3061,One year,Bank Transfer,No,0,0,0,1.0,0.0,0.0,3780,139.13636363636363,2,0,0,0.05878510777269758
C00381,68,67,2144,Two year,Credit Card,Yes,1,0,1,2.0,1.0,0.0,4556,31.07246376811594,1,1,0,0.031235431235431235
C00382,67,64,5558,One year,Credit Card,Yes,0,0,1,1.0,1.0,0.0,4288,81.73529411764706,1,1,0,0.011512862025544163
C00383,24,185,1550,Two year,Electronic Check,No,1,0,0,2.0,0.0,1.0,4440,62.0,2,0,0,0.11927788523533205
C00384,47,187,4343,One year,Bank Transfer,Yes,1,0,1,1.0,0.0,0.0,8789,90.47916666666667,2,1,1,0.04304788213627993
C00385,1,188,7165,Month-to-month,Bank Transfer,No,0,1,0,0.0,0.0,0.0,188,3582.5,2,0,0,0.026234998604521352
C00386,25,90,1649,Month-to-month,Credit Card,No,1,0,0,0.0,1.0,0.0,2250,63.42307692307692,1,0,0,0.05454545454545454
C00387,70,168,2375,One year,Bank Transfer,Yes,0,0,1,1.0,0.0,0.0,11760,33.45070422535211,2,1,1,0.0707070707070707
C00388,42,156,2302,Two year,Electronic Check,No,0,0,0,2.0,0.0,1.0,6552,53.53488372093023,2,1,1,0.06773773339122884
C00389,42,126,5532,Month-to-month,Credit Card,No,0,0,0,0.0,1.0,0.0,5292,128.65116279069767,2,1,0,0.02277245617205856
C00390,4,105,2534,Month-to-month,Electronic Check,Yes,0,1,1,0.0,0.0,1.0,420,506.8,1,0,0,0.04142011834319527
C00391,3,79,1299,One year,Credit Card,No,1,0,0,1.0,1.0,0.0,237,324.75,1,0,0,0.06076923076923077
C00392,56,147,253,Month-to-month,Credit Card,Yes,0,0,1,0.0,1.0,0.0,8232,4.43859649122807,2,1,1,0.5787401574803149
C00393,6,63,2156,Month-to-month,Credit Card,Yes,1,1,1,0.0,1.0,0.0,378,308.0,1,0,0,0.02920723226703755
C00394,22,65,1947,Month-to-month,Bank Transfer,Yes,1,0,1,0.0,0.0,0.0,1430,84.65217391304348,1,0,0,0.033367556468172486
C00395,61,116,6302,One year,Electronic Check,Yes,0,0,1,1.0,0.0,1.0,7076,101.64516129032258,1,1,1,0.018403934634301126
C00396,57,134,2241,Month-to-month,Electronic Check,Yes,1,0,1,0.0,0.0,1.0,7638,38.63793103448276,2,1,1,0.05976806422836753
C00397,5,39,3370,Month-to-month,Credit Card,Yes,0,1,1,0.0,1.0,0.0,195,561.6666666666666,0,0,0,0.01156926727973895
C00398,59,95,7232,Two year,Credit Card,Yes,1,0,1,2.0,1.0,0.0,5605,120.53333333333333,1,1,0,0.013134245817779621
C00399,62,159,446,One year,Bank Transfer,No,0,0,0,1.0,0.0,0.0,9858,7.079365079365079,2,1,1,0.35570469798657717
C00400,53,27,4429,Two year,Electronic Check,No,0,0,0,2.0,0.0,1.0,1431,82.01851851851852,0,1,0,0.006094808126410835
C00401,6,198,6427,Month-to-month,Credit Card,No,1,1,0,0.0,1.0,0.0,1188,918.1428571428571,2,0,0,0.030802738021157437
C00402,45,199,7564,Month-to-month,Credit Card,Yes,0,0,1,0.0,1.0,0.0,8955,164.43478260869566,2,1,1,0.026305353602115004
